distance,signal_strength,temperature,timestamp
9,8688,31,1745914442466024374
197,2567,21,1745914541705353908
89,4535,22,1745914551844117016
204,2526,23,1745914568860016015
228,2083,27,1745914657006855287
228,2086,27,1745914667044151660
227,2092,28,1745914676920678567
217,2301,28,1745914687113026144
13,9691,28,1745914697146486438
11,9904,28,1745914707183155825
11,10180,28,1745914717219828109
11,10253,29,1745914727252392393
11,10316,29,1745914737193257836
11,10380,29,1745914747325374841
11,10699,29,1745914756949407655
11,10740,29,1745914766884598727
11,10786,29,1745914776974620264
11,10824,29,1745914787002316146
11,10862,29,1745914796990124374
11,10896,29,1745914807026331405
11,11089,29,1745914817161699162
11,11268,29,1745914827094708048
11,11312,29,1745914837137229847
11,11327,29,1745914847171231343
11,11350,29,1745914857152694719
11,11374,29,1745914867246564883
11,11443,30,1745914897812355043
11,12112,30,1745915034871360892
11,12160,30,1745915044906077882
11,12188,30,1745915054939666648
11,12206,30,1745915064977246267
11,12221,30,1745915075012605803
11,12239,30,1745915085014725219
11,12261,30,1745915094569289255
11,12273,30,1745915104606242956
11,12283,30,1745915114640049500
11,12298,30,1745915124676427674
10,12313,30,1745915134713375462
10,12327,30,1745915144746489570
10,12341,30,1745915154783160068
10,12354,31,1745915164818899381
10,12377,30,1745915174852519270
10,12875,30,1745915203399319112
10,9482,31,1745915258211877032
10,9547,31,1745915268243983097
10,9576,31,1745915278178030985
10,9594,31,1745915288316850943
10,9615,31,1745915298253437490
10,9626,31,1745915308284007507
10,9640,31,1745915318286038705
10,9649,31,1745915328456861387
10,9659,31,1745915338390418538
10,9669,31,1745915348530059722
10,9683,31,1745915358154985727
10,9689,31,1745915367984435095
10,9695,31,1745915378124180795
10,9703,31,1745915388158964119
10,9708,31,1745915398090935464
10,9716,31,1745915408127163666
10,9722,31,1745915418262767003
10,9730,31,1745915428197270346
10,9735,31,1745915438297085492
10,9752,31,1745915471310533473
10,9777,31,1745915758725567131
10,9868,32,1745915768795228630
10,9903,32,1745915778925391930
10,9923,32,1745915788861192869
10,9930,32,1745915798997246496
10,9938,32,1745915809032083119
10,9938,32,1745915818966836943
10,9941,32,1745915829103456815
10,9941,32,1745915839034186627
10,9944,32,1745915848968720522
10,9960,32,1745915880099148633
10,9954,32,1745915890236829914
10,10182,32,1745916362006378766
10,10180,32,1745916372142049593
10,10186,32,1745916382178157889
10,10186,32,1745916392111126439
10,10185,32,1745916401634858465
10,10192,32,1745916411775361019
10,10190,32,1745916421807666554
10,10196,32,1745916431842167903
10,10190,32,1745916441879086093
10,10200,32,1745916451916074092
10,10199,32,1745916461844656860
10,10203,32,1745916471881094961
10,10199,32,1745916482020976470
10,10203,32,1745916491951324186
10,10203,32,1745916496048407451
10,10204,32,1745916499122015007
10,10203,32,1745916501885429803
10,10202,32,1745916505061259291
10,10201,32,1745916508031560452
10,10201,32,1745916510999980640
10,10198,32,1745916513970173936
10,10311,32,1745916517041652770
10,10290,32,1745916520012709790
10,10386,32,1745916523082795257
10,10493,32,1745916525955790926
10,10595,32,1745916529125817003
10,10704,32,1745916531992338902
10,10803,32,1745916535064014413
10,10899,32,1745916538137606628
10,11004,32,1745916541004453693
10,11098,32,1745916544179967299
10,11202,32,1745916547046569901
10,11301,32,1745916550118747233
10,11394,32,1745916553085852137
10,11490,32,1745916556159233255
10,11574,32,1745916559026163695
10,11679,32,1745916562105902648
11,11772,32,1745916565170433809
11,11865,32,1745916568143524306
11,11951,32,1745916571214032121
11,12054,32,1745916574062417151
11,12142,32,1745916577255688033
11,12222,32,1745916580123533195
11,12326,32,1745916583191753532
11,12417,32,1745916586168637877
11,12513,32,1745916589233498068
11,12609,32,1745916592204253126
11,12704,32,1745916595276842408
11,12792,32,1745916598246477974
11,12886,32,1745916601320018566
11,12965,32,1745916604186725540
11,13024,32,1745916607157787650
11,13101,32,1745916610236557380
11,13449,32,1745916613297915206
11,13541,32,1745916616371513748
11,13794,32,1745916619188056692
11,14104,32,1745916622310709464
11,14296,32,1745916625280066064
11,14524,32,1745916628353771949
11,14713,32,1745916631328384512
12,14876,32,1745916634396270771
12,15126,32,1745916637242133137
12,15302,32,1745916640438196916
12,15580,32,1745916643302340631
12,15776,32,1745916646279607491
12,15973,32,1745916649392723617
12,16165,32,1745916652321616947
12,16364,32,1745916655480121693
12,16504,32,1745916658357042877
12,16734,32,1745916661429293804
12,17022,32,1745916664399356368
12,17240,32,1745916667369494638
13,17458,32,1745916670440848574
13,17659,32,1745916673340041689
11,4595,32,1745916676584425649
11,4649,32,1745916679556690878
11,4701,32,1745916682367341442
11,4753,32,1745916685493508281
11,4805,32,1745916688567122321
11,4841,32,1745916691436758565
11,4896,32,1745916694410013098
12,4943,32,1745916697682049719
12,4996,32,1745916700650890987
12,5007,32,1745916703515887789
12,5073,32,1745916706486309089
12,5116,32,1745916709557058877
