aX,aY,aZ,timestamp
3.873186,-6.899074,90.00035,1745914421360158491
3.87319,-6.836054,90.00035,1745914421768405452
3.909027,-6.81805,90.00035,1745914431828332447
3.882148,-6.773051,90.00035,1745914441864744904
3.810482,-6.845057,90.00035,1745914451795240326
3.810477,-6.782037,90.00035,1745914461831627302
3.864232,-6.77304,90.00035,1745914471867948896
3.88215,-6.836051,90.00035,1745914481799380361
3.855279,-6.863086,90.00035,1745914491938366578
3.864232,-6.863061,90.00035,1745914501872582997
3.891109,-6.854067,90.00035,1745914511802669881
3.864234,-6.872072,90.00035,1745914521840169381
3.837354,-6.836051,90.00035,1745914531759517432
3.909027,-6.935094,90.00035,1745914544163689948
3.88215,-6.818067,90.00035,1745914554104473614
3.837362,-6.773047,90.00035,1745914564133606322
3.873191,-6.845057,90.00035,1745914574064335163
3.891111,-6.908075,90.00035,1745914584055207621
3.926954,-6.809069,90.00035,1745914594136562694
3.953825,-6.872083,90.00035,1745914604168754063
3.944861,-6.899086,90.00035,1745914614054281511
3.97174,-6.935094,90.00035,1745914624243533224
3.944858,-6.917089,90.00035,1745914634077882365
3.926982,-6.845332,90.00035,1745914644425048564
3.882157,-6.872093,90.00035,1745914654242544794
3.909024,-6.917089,90.00035,1745914664172341598
3.917989,-6.899078,90.00035,1745914674113114917
3.935902,-6.917086,90.00035,1745914684148647758
4.04344,-6.88129,90.00035,1745914694074306210
3.944865,-6.899086,90.00035,1745914704213241477
3.944861,-6.962101,90.00035,1745914714249928391
3.917984,-6.908092,90.00035,1745914724077698491
3.962784,-6.890076,90.00035,1745914734216107033
3.926945,-6.89908,90.00035,1745914744253850782
3.953825,-6.908079,90.00035,1745914754081618125
3.944868,-6.908075,90.00035,1745914764117606281
3.917991,-6.926093,90.00035,1745914774782188540
3.962781,-6.872062,90.00035,1745914784086350393
3.935902,-6.872072,90.00035,1745914794224966948
3.962776,-6.92608,90.00035,1745914804158220716
3.962782,-6.935091,90.00035,1745914814090343333
3.917981,-6.881069,90.00035,1745914824228187472
3.891106,-6.917082,90.00035,1745914834066066940
3.962782,-6.89909,90.00035,1745914844054147175
4.016545,-6.926084,90.00035,1745914854136154813
3.953825,-6.962101,90.00035,1745914864069754972
4.034464,-6.917082,90.00035,1745914874053448716
3.998625,-6.9441,90.00035,1745914884055758629
3.935912,-6.845057,90.00035,1745914894059743924
3.926943,-6.989129,90.00035,1745914904106545205
3.962786,-6.917089,90.00035,1745914914053674625
3.926947,-6.908092,90.00035,1745914924077385735
3.962784,-6.908092,90.00035,1745914934309790951
3.998627,-6.917082,90.00035,1745914944106622877
3.953825,-6.935086,90.00035,1745914954281465797
3.971743,-6.935082,90.00035,1745914964108346138
3.935905,-6.89008,90.00035,1745914974147368978
3.980702,-6.980104,90.00035,1745914984078894072
3.953835,-6.899082,90.00035,1745914994112424916
4.043423,-6.908087,90.00035,1745915004149296721
4.007577,-6.908087,90.00035,1745915014083315173
3.962784,-6.908087,90.00035,1745915024115807778
3.97174,-6.953107,90.00035,1745915034254048021
3.95382,-6.863057,90.00035,1745915044190268573
3.989661,-6.90808,90.00035,1745915054223692221
3.962781,-6.908092,90.00035,1745915064157179293
3.953822,-6.890071,90.00035,1745915074196548319
3.944865,-6.863065,90.00035,1745915084227964819
3.935902,-6.935086,90.00035,1745915094164506096
4.016539,-6.809052,90.00035,1745915104299987488
3.97175,-6.899078,90.00035,1745915114231895258
3.953828,-6.944108,90.00035,1745915124164393735
3.935904,-6.890076,90.00035,1745915134303948528
3.953825,-6.908075,90.00035,1745915144235040636
3.998616,-6.890071,90.00035,1745915154065641222
3.971743,-6.899082,90.00035,1745915164144572178
3.900065,-6.863065,90.00035,1745915174238921101
3.962779,-6.962104,90.00035,1745915184173303023
3.989656,-6.9441,90.00035,1745915194311805996
3.980702,-6.90808,90.00035,1745915204139787284
3.99863,-6.872072,90.00035,1745915214176317738
3.935902,-6.863061,90.00035,1745915224213198982
3.989663,-6.881069,90.00035,1745915234054784555
3.989666,-6.980108,90.00035,1745915244179687432
3.980721,-6.980122,90.00035,1745915254217835799
3.980704,-6.881065,90.00035,1745915264147534935
4.034461,-6.890071,90.00035,1745915274087608350
4.016539,-6.980101,90.00035,1745915284117561455
3.926943,-6.872062,90.00035,1745915294150856906
3.962784,-6.872062,90.00035,1745915304290655698
3.935907,-6.881069,90.00035,1745915314224253384
3.917986,-6.926087,90.00035,1745915324155053672
4.016546,-6.89008,90.00035,1745915334192886192
3.935902,-6.836051,90.00035,1745915344126542592
3.935902,-6.854075,90.00035,1745915354159733709
3.953822,-6.899068,90.00035,1745915364196407911
3.962784,-6.890067,90.00035,1745915374233595249
3.962781,-6.872067,90.00035,1745915384061647074
3.971735,-6.881065,90.00035,1745915394215103166
3.989661,-6.908087,90.00035,1745915404236668693
3.95383,-6.872079,90.00035,1745915414051196715
3.99862,-6.845057,90.00035,1745915424100116540
4.025502,-6.908087,90.00035,1745915434239934793
3.953822,-6.890076,90.00035,1745915444068273603
3.935911,-6.854072,90.00035,1745915454104483020
3.980697,-6.845061,90.00035,1745915464244400617
3.980702,-6.872062,90.00035,1745915474072022425
3.980714,-6.890089,90.00035,1745915484211877517
4.007584,-6.899086,90.00035,1745915494150623373
3.962782,-6.899074,90.00035,1745915504076814234
3.9807,-6.890062,90.00035,1745915514315310035
4.016546,-6.863074,90.00035,1745915524252312213
3.962782,-6.926093,90.00035,1745915534080173335
4.016541,-6.899074,90.00035,1745915544115598464
3.980704,-6.836051,90.00035,1745915554255984712
3.962776,-6.917082,90.00035,1745915564084037723
3.953827,-6.863061,90.00035,1745915574055765839
4.016541,-6.872072,90.00035,1745915584056549886
3.980702,-6.854067,90.00035,1745915594087901165
3.971748,-6.854067,90.00035,1745915604124728606
3.971743,-6.917078,90.00035,1745915614058843902
3.989659,-6.908079,90.00035,1745915624080945583
3.998618,-6.854063,90.00035,1745915634128197401
4.043426,-6.899078,90.00035,1745915644062776356
3.99862,-6.90808,90.00035,1745915654096314253
3.980697,-6.926084,90.00035,1745915664135065706
3.97175,-6.872067,90.00035,1745915674062745457
3.953825,-6.899074,90.00035,1745915684055158229
3.944868,-6.845065,90.00035,1745915694240331320
3.980702,-6.827047,90.00035,1745915704069975543
3.980702,-6.890071,90.00035,1745915714103707790
3.980704,-6.863074,90.00035,1745915724447853473
3.962786,-6.872067,90.00035,1745915734073692507
3.944866,-6.863065,90.00035,1745915744106861781
3.944878,-6.836071,90.00035,1745915754247205218
3.917986,-6.827061,90.00035,1745915764181746007
4.007582,-6.872071,90.00035,1745915774111006960
3.980705,-6.899082,90.00035,1745915784147847603
3.980707,-6.890071,90.00035,1745915794183992249
3.971741,-6.845061,90.00035,1745915804115823638
3.980704,-6.863072,90.00035,1745915814254791567
3.962781,-6.800042,90.00035,1745915824188468727
4.052382,-6.84506,90.00035,1745915834228568310
3.971738,-6.899074,90.00035,1745915844180067223
3.97174,-6.890071,90.00035,1745915855732103355
3.980707,-6.854063,90.00035,1745915864051966580
3.944866,-6.881073,90.00035,1745915874158790098
3.989659,-6.881069,90.00035,1745915884195727277
3.935902,-6.827053,90.00035,1745915894229821370
3.9807,-6.86307,90.00035,1745915904164216321
3.909034,-6.818071,90.00035,1745915914200835553
3.953853,-6.872182,90.00035,1745915924131710725
4.016541,-6.899074,90.00035,1745915934071805945
3.980705,-6.899078,90.00035,1745915944102147360
3.935902,-6.872076,90.00035,1745915954134803290
4.016545,-6.890071,90.00035,1745915964068284556
4.025505,-6.881065,90.00035,1745915974104879351
4.016539,-6.917082,90.00035,1745915984139195395
4.007584,-6.899073,90.00035,1745915994277701596
3.989661,-6.890076,90.00035,1745916004108731420
3.998618,-6.845065,90.00035,1745916014245893403
3.962788,-6.836059,90.00035,1745916024076689205
3.998618,-6.872067,90.00035,1745916034112947123
3.971743,-6.872079,90.00035,1745916044146555651
3.953827,-6.854072,90.00035,1745916054080044131
3.971738,-6.863065,90.00035,1745916064116278451
3.953822,-6.845065,90.00035,1745916074149978738
3.989664,-6.890076,90.00035,1745916084288414693
3.971748,-6.854067,90.00035,1745916094126220042
3.97175,-6.854063,90.00035,1745916104154148545
3.944861,-6.854058,90.00035,1745916114191990582
3.944863,-6.854058,90.00035,1745916124228549903
