Time,IPI Frequency (s),Cause,State
09:48:31,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:34,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:37,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:40,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:43,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:46,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:49,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:52,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:55,1.0,LIDAR,EMERGENCY_FREQUENCY
09:48:58,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:01,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:04,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:07,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:10,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:13,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:16,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:19,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:22,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:25,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:28,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:31,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:34,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:37,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:40,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:43,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:46,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:49,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:52,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:55,1.0,LIDAR,EMERGENCY_FREQUENCY
09:49:58,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:01,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:04,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:07,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:10,1.0,LIDAR,EMERGENCY_FREQUENCY
09:50:13,1.0,LIDAR,EMERGENCY_FREQUENCY
