Time,IPI Frequency (s),Cause,State
10:52:54,10.0,0.04491800001113141,BASE_FREQUENCY
10:53:16,10.0,LIDAR,-
10:53:15,10.0,0.03702841076794993,BASE_FREQUENCY
10:53:26,10.0,LIDAR,-
10:53:25,10.0,0.0700575290743266,BASE_FREQUENCY
10:53:36,10.0,LIDAR,-
10:53:35,10.0,0.17633659899464987,BASE_FREQUENCY
10:53:46,10.0,LIDAR,-
10:53:45,10.0,0.22268927275466127,BASE_FREQUENCY
10:53:56,10.0,LIDAR,-
10:53:55,10.0,0.20430888148340462,BASE_FREQUENCY
10:54:06,10.0,LIDAR,-
10:54:06,10.0,0.40341758923477844,BASE_FREQUENCY
10:54:16,10.0,LIDAR,-
10:54:16,10.0,0.2931286111794618,BASE_FREQUENCY
10:54:26,10.0,LIDAR,-
10:54:26,10.0,0.2967724694323913,BASE_FREQUENCY
10:54:36,10.0,LIDAR,-
10:54:46,10.0,LIDAR,-
10:54:36,10.0,0.431270241752199,BASE_FREQUENCY
10:54:56,10.0,LIDAR,-
10:54:46,10.0,0.3486666811569469,BASE_FREQUENCY
10:55:06,10.0,LIDAR,-
10:54:56,10.0,0.33517565168132357,BASE_FREQUENCY
10:55:16,10.0,LIDAR,-
10:55:07,10.0,0.3955604491920293,BASE_FREQUENCY
10:55:20,10.0,LIDAR,BASE_FREQUENCY
10:55:17,6.0,0.6676215218969502,HIGH_FREQUENCY
10:55:30,6.0,LIDAR,-
10:55:27,8.0,0.4049571078719328,LOW_FREQUENCY
10:55:40,8.0,LIDAR,-
10:55:33,4.0,0.6303750253761644,MAX_FREQUENCY
10:55:41,6.0,0.3522266332803355,HIGH_FREQUENCY
10:55:50,6.0,LIDAR,-
10:55:46,8.0,0.30761834074222566,LOW_FREQUENCY
10:55:52,10.0,0.4101411200769803,BASE_FREQUENCY
10:56:00,10.0,LIDAR,-
10:56:10,10.0,LIDAR,-
10:56:00,10.0,0.4437866562212073,BASE_FREQUENCY
10:56:20,10.0,LIDAR,-
10:56:10,10.0,0.5166498257049933,BASE_FREQUENCY
10:56:30,10.0,LIDAR,-
10:56:20,10.0,0.5333377645966954,BASE_FREQUENCY
10:56:40,10.0,LIDAR,-
10:56:31,4.0,0.8048329920455546,MAX_FREQUENCY
10:56:41,1.0,0.6832931949580648,EMERGENCY_FREQUENCY
10:56:45,6.0,0.32055042841961695,HIGH_FREQUENCY
10:56:50,6.0,LIDAR,-
10:56:46,8.0,0.08000025222460223,LOW_FREQUENCY
10:57:00,8.0,LIDAR,-
10:56:52,10.0,0.38208525218464034,BASE_FREQUENCY
10:57:10,10.0,LIDAR,-
10:57:01,4.0,1.3995757227392163,MAX_FREQUENCY
10:57:14,4.0,LIDAR,MAX_FREQUENCY
10:57:11,6.0,0.10926022773635405,HIGH_FREQUENCY
10:57:15,8.0,0.21674314546485665,LOW_FREQUENCY
10:57:24,8.0,LIDAR,-
10:57:21,10.0,0.3206667830708384,BASE_FREQUENCY
10:57:34,10.0,LIDAR,-
10:57:29,10.0,0.3478740880505474,BASE_FREQUENCY
10:57:44,10.0,LIDAR,-
10:57:40,10.0,0.2859038398517936,BASE_FREQUENCY
10:57:54,10.0,LIDAR,-
10:57:50,10.0,0.30843776848174675,BASE_FREQUENCY
10:58:04,10.0,LIDAR,-
10:58:00,10.0,0.31085867220008534,BASE_FREQUENCY
10:58:14,10.0,LIDAR,-
10:58:10,10.0,0.07658938641874663,BASE_FREQUENCY
10:58:24,10.0,LIDAR,-
10:58:20,10.0,0.020063794381921088,BASE_FREQUENCY
10:58:34,10.0,LIDAR,-
