ax,ay,az,timestamp
-2.020449,9.545424,90.00035,1746432718407455944
-2.10095,9.518222,90.00035,1746432724202353598
-2.06517,9.536354,90.00035,1746432734190488988
-2.002566,9.5001,90.00035,1746432744203271430
-2.038339,9.500088,90.00035,1746432754203157105
-2.038339,9.545394,90.00035,1746432764204170860
-2.083062,9.563533,90.00035,1746432774202536655
-2.020453,9.572591,90.00035,1746432784201994715
-2.047285,9.554463,90.00035,1746432794203864820
-2.029399,9.590725,90.00035,1746432804202729998
-2.029396,9.590741,90.00035,1746432814214022144
-2.011509,9.536348,90.00035,1746432824202430235
-2.029395,9.563539,90.00035,1746432834202711352
-2.047281,9.518222,90.00035,1746432844202796090
-1.904299,9.410301,90.00035,1746432854202427523
-1.99362,9.554482,90.00035,1746432864200829162
-2.109995,9.745271,90.00035,1746432874201414034
-2.136822,9.690624,90.00035,1746432884201658603
-2.109891,10.18959,90.00035,1746432894204050867
-2.020457,9.590792,90.00035,1746432904200575425
-2.163558,10.06245,90.00035,1746432914203713640
-2.092003,9.908155,90.00035,1746432924203127592
-2.109894,9.971693,90.00035,1746432934202333364
-2.145668,9.998888,90.00035,1746432944203273657
-2.118839,9.998902,90.00035,1746432954204912673
-2.190401,10.02619,90.00035,1746432964200754914
-2.163562,10.03522,90.00035,1746432974223531376
-2.118839,9.962604,90.00035,1746432984202688564
-2.083058,9.971687,90.00035,1746432994200436879
-2.127784,9.989832,90.00035,1746433004201912945
-2.074117,10.01705,90.00035,1746433014203001587
-2.109893,9.971666,90.00035,1746433024202011370
-2.118845,9.990049,90.00035,1746433034202818812
-2.056229,9.717655,90.00035,1746433044202429562
-2.011511,9.71768,90.00035,1746433054200257882
-2.038343,9.690459,90.00035,1746433064202152047
-2.10095,9.708591,90.00035,1746433074200552480
-2.029397,9.65421,90.00035,1746433084212112331
-2.047284,9.645106,90.00035,1746433094201704628
-2.038345,9.645119,90.00035,1746433104203661181
-2.029396,9.67232,90.00035,1746433114200541711
-2.047294,9.735863,90.00035,1746433124202615113
-2.074116,9.726719,90.00035,1746433134223696014
-2.109894,9.68139,90.00035,1746433144200343697
-2.109902,9.699565,90.00035,1746433154189301993
-2.10095,9.681384,90.00035,1746433164201373904
-2.047282,9.63606,90.00035,1746433174207337300
-2.011509,9.626973,90.00035,1746433184203363293
-2.011511,9.663244,90.00035,1746433194202052712
-2.029403,9.708617,90.00035,1746433204199979271
-2.083065,9.681489,90.00035,1746433214205282972
-2.038342,9.690476,90.00035,1746433224202069998
-2.0294,9.599834,90.00035,1746433234197579341
-2.029397,9.690465,90.00035,1746433244202033589
-2.065175,9.672327,90.00035,1746433254202008838
-2.038341,9.654181,90.00035,1746433264200719411
-2.029399,9.681401,90.00035,1746433274202998238
-2.020458,9.708604,90.00035,1746433284202261475
-2.065174,9.681433,90.00035,1746433294217285175
-2.038342,9.708604,90.00035,1746433304203835624
-2.011509,9.654193,90.00035,1746433314204633394
-2.074147,9.617986,90.00035,1746433324200470787
-2.002564,9.6542,90.00035,1746433334199241646
-2.065172,9.690464,90.00035,1746433344202277755
-2.038338,9.690448,90.00035,1746433354199887432
-2.100948,9.708593,90.00035,1746433364205678760
-2.056229,9.617921,90.00035,1746433374202079076
-2.056225,9.690448,90.00035,1746433384201307513
-2.065174,9.627003,90.00035,1746433394201877405
-2.020451,9.690459,90.00035,1746433404203263615
-2.056228,9.672325,90.00035,1746433414199987965
-2.038344,9.654204,90.00035,1746433424201400108
-2.047285,9.663464,90.00035,1746433434199247942
-2.065174,9.681425,90.00035,1746433444201842723
-2.05624,9.590807,90.00035,1746433454223151436
-2.029404,9.681433,90.00035,1746433464202274195
-2.083065,9.690464,90.00035,1746433474208089230
-1.993623,9.636079,90.00035,1746433484202526406
-1.993621,9.617921,90.00035,1746433494206615814
-2.08306,9.681384,90.00035,1746433504200482605
-2.065172,9.699516,90.00035,1746433514202221804
-2.056228,9.636053,90.00035,1746433524206605926
-1.98468,9.627026,90.00035,1746433534201702720
-2.020456,9.681378,90.00035,1746433544202972853
-2.06518,9.699583,90.00035,1746433554192397294
-2.002567,9.481985,90.00035,1746433564200130388
-1.948905,9.174007,90.00035,1746433574236918583
-1.841591,8.784883,90.00035,1746433584273726108
-1.770047,8.504622,90.00035,1746433594204703486
-1.644866,8.143332,90.00035,1746433604240598854
-1.528618,7.692097,90.00035,1746433614228467353
-1.269331,6.683055,90.00035,1746433624207965685
-1.09947,6.233278,90.00035,1746433628404807535
-0.992195,5.577321,90.00035,1746433634654410716
-0.804466,5.101532,90.00035,1746433638806046409
-0.652505,4.473654,90.00035,1746433645099413009
-0.509485,4.05239,90.00035,1746433649295591656
-0.446915,3.622405,90.00035,1746433655439889526
-0.268147,2.959862,90.00035,1746433663633119821
-0.196641,2.047285,90.00035,1746433667803557620
-0.09832,1.644858,90.00035,1746433669003782331
-0.080444,1.555439,90.00035,1746433675311303174
-0.008938,0.947494,90.00035,1746433683499180468
0.089382,0.277085,90.00035,1746433687699171678
0.160888,0.053629,90.00035,1746433688803718068
0.196641,-0.026815,90.00035,1746433695037129297
0.259208,-0.47373,90.00035,1746433703264681469
0.5363,-1.832655,90.00035,1746433713503023642
0.491607,-2.020462,90.00035,1746433717700998229
0.563116,-2.333516,90.00035,1746433723804327216
0.661442,-2.637713,90.00035,1746433732038715514
0.652503,-2.700347,90.00035,1746433742278877129
0.643563,-2.745082,90.00035,1746433752419509993
0.688259,-2.682462,90.00035,1746433762608925541
0.652502,-2.736131,90.00035,1746433772895811414
0.294965,-1.188942,90.00035,1746433783036142515
0.911735,-2.673497,90.00035,1746433793205605983
0.947493,-2.718239,90.00035,1746433803412289914
0.947493,-2.736131,90.00035,1746433813652431717
0.947493,-2.709285,90.00035,1746433823806702288
0.974313,-2.745081,90.00035,1746433834005133330
0.911735,-2.700334,90.00035,1746433844271523177
0.929613,-2.682439,90.00035,1746433854402388949
0.947492,-2.700337,90.00035,1746433864650132293
0.911735,-2.664547,90.00035,1746433874888621304
0.965371,-2.754027,90.00035,1746433885009237853
0.983252,-2.77193,90.00035,1746433895203560989
0.956431,-2.72718,90.00035,1746433905507464996
0.947493,-2.673496,90.00035,1746433915647430677
0.956432,-2.727185,90.00035,1746433925883783235
0.947493,-2.72718,90.00035,1746433936029826981
0.938554,-2.664545,90.00035,1746433946261821851
0.902795,-2.664549,90.00035,1746433956504279438
