distance,signal_strength,temperature,timestamp
228,2110,33,1746432739313193548
228,2109,33,1746432743957388075
228,2109,33,1746432753991665431
228,2110,33,1746432763925162004
228,2109,33,1746432773961453814
228,2109,33,1746432783910127780
228,2110,33,1746432793929094407
228,2110,33,1746432803970117093
228,2110,33,1746432813998838399
228,2109,33,1746432823933590401
228,2112,33,1746432833969805133
228,2109,33,1746432843914403510
228,2110,33,1746432853937457471
228,2111,33,1746432863973880091
228,2112,33,1746432874007002867
228,2110,33,1746432883940850224
228,2111,33,1746432893978417953
228,2112,33,1746432903911494653
226,2105,33,1746432913949301057
228,2105,33,1746432923981332898
36,12203,33,1746432934018966185
36,12203,33,1746432943948382425
36,12204,33,1746432953984817427
36,12205,33,1746432963912000808
36,12213,33,1746432973951323784
36,12218,33,1746432983986584523
36,12222,33,1746432993920670919
36,12222,33,1746433003957691315
242,1591,33,1746433013993468927
182,3014,33,1746433023924155312
0,68,33,1746433033960628959
35,4409,33,1746433043994934657
17,3582,33,1746433053928215053
17,3602,33,1746433063965218086
17,3615,33,1746433073912583742
17,3616,33,1746433083932026736
17,3625,32,1746433093968450303
13,3424,32,1746433104002471402
186,3204,32,1746433113936865219
15,3986,32,1746433124074296070
15,3932,32,1746433134008730903
15,6516,32,1746433143943362903
15,3914,32,1746433153976551652
15,3935,32,1746433164011257195
14,3943,32,1746433173944976439
14,3953,32,1746433183981552940
14,3954,32,1746433194015981778
14,3951,32,1746433203947952561
14,3970,32,1746433213912690397
14,3965,32,1746433223921091181
14,3956,32,1746433233951022415
14,3968,31,1746433243990698794
15,3974,31,1746433253921052559
14,3968,31,1746433263954585074
15,3981,31,1746433273991076911
15,3986,31,1746433283924079720
15,3922,31,1746433293958487808
15,4024,31,1746433303995159367
14,4131,31,1746433313930809231
15,3928,31,1746433323964527442
17,15068,31,1746433334001082600
17,15191,31,1746433343933244803
17,15263,31,1746433353969435495
17,15434,31,1746433364005794257
17,15428,31,1746433373936624011
16,15420,31,1746433383974390578
16,15422,32,1746433394009120898
16,15416,32,1746433403913850974
17,15420,32,1746433413974773231
14,4072,32,1746433424011938327
15,4119,31,1746433434149915405
15,4044,31,1746433444081868298
15,4077,31,1746433454019652994
14,4172,31,1746433463949676015
15,4114,31,1746433473983769554
14,4045,31,1746433484023130631
14,4040,31,1746433494057104460
14,4039,31,1746433503986836935
14,4035,31,1746433513920846963
14,4038,31,1746433523957418879
14,4210,31,1746433533991248411
14,4120,31,1746433543929714310
15,8717,31,1746433553964303573
14,4090,31,1746433564098459481
14,4124,31,1746433568093379900
14,4113,31,1746433577917231103
14,4093,31,1746433587957333947
14,4182,31,1746433597993433501
14,4102,31,1746433607914948939
14,4244,31,1746433617962233203
13,4196,31,1746433627998090803
13,4265,31,1746433631991554588
13,4261,31,1746433642027832518
12,3801,31,1746433651957982776
12,3790,31,1746433655910937742
12,3778,31,1746433665915989398
11,3669,31,1746433675917308413
11,3523,31,1746433680016710097
11,3480,31,1746433689919401199
10,3404,31,1746433699916308399
13,13034,31,1746433703914214861
12,12650,31,1746433713915136759
12,12423,31,1746433717928423268
12,11972,31,1746433728250783810
12,12863,31,1746433737976243774
12,11923,31,1746433747918568194
12,12022,31,1746433757950178212
12,12062,32,1746433767981247942
12,12197,32,1746433777916202146
12,12027,31,1746433787950556997
12,12094,31,1746433797984286559
12,12086,31,1746433807917800553
12,12077,32,1746433817953967601
12,12069,32,1746433828091093465
12,12064,32,1746433837917548546
12,12071,32,1746433847958637411
12,12063,32,1746433857998270861
12,12065,32,1746433867926490293
12,12058,32,1746433877961757176
12,12067,32,1746433887996418656
12,12057,32,1746433897929309485
12,12057,32,1746433908068464737
12,12048,32,1746433918000667431
12,12056,32,1746433927920039341
12,12093,32,1746433937918965834
12,12055,32,1746433947915322429
12,12047,32,1746433957916531023
12,12055,32,1746433967918272060
12,12049,32,1746433977923675308
12,12053,32,1746433987916742955
12,12038,32,1746433997916348853
12,12056,32,1746434007914802839
12,12036,32,1746434017915633456
12,12031,32,1746434027920042625
12,12038,32,1746434038015531332
12,12027,32,1746434047949128447
12,12032,32,1746434058087754003
12,12029,32,1746434068018767855
12,12021,32,1746434077951965914
12,12064,32,1746434087988884796
12,12041,32,1746434097919838221
12,12027,32,1746434107957050136
12,12028,32,1746434117993238512
12,12026,32,1746434127924638971
12,12023,32,1746434137960698149
12,12027,32,1746434148099531024
12,12028,32,1746434157927739947
12,12028,32,1746434167969786124
12,12019,31,1746434178000505390
12,12030,32,1746434187932592392
12,12082,32,1746434197935120132
12,12028,32,1746434208005054657
12,12086,32,1746434217935567307
12,12021,32,1746434227917142900
12,12015,32,1746434238009222597
12,11996,32,1746434247939626650
12,12063,32,1746434257918026542
12,12033,32,1746434268012273206
12,12036,32,1746434277947816240
12,12008,32,1746434287980066411
12,12022,32,1746434298020204732
12,12040,32,1746434307946883812
12,12002,32,1746434317983999641
12,11987,32,1746434328020720250
12,12046,32,1746434337950516149
12,12018,32,1746434347988006094
12,12016,32,1746434358026521493
12,12012,31,1746434368057453761
12,12030,32,1746434377991741829
12,12019,32,1746434387925769875
12,11929,32,1746434397917970535
12,12008,32,1746434407998433379
12,12016,32,1746434417929306640
12,12049,32,1746434427917099327
12,12008,32,1746434437918630446
12,12003,32,1746434447920558464
12,11999,32,1746434457919761435
12,12008,32,1746434467918662722
12,12004,32,1746434477918945774
12,12019,32,1746434487919866010
12,12013,32,1746434497918522274
12,12021,31,1746434507919487239
12,12022,32,1746434517932139847
12,12016,31,1746434527910654158
12,12003,32,1746434537908480669
12,12006,32,1746434547980145393
12,12004,32,1746434558016134612
12,12008,31,1746434567970962387
12,12007,31,1746434577982955690
12,12009,31,1746434588019641498
12,12009,32,1746434597952731003
12,12011,31,1746434607990082754
12,12013,32,1746434618023327370
12,12004,32,1746434627957579394
12,12007,32,1746434637990852742
12,11996,32,1746434647924920693
12,11997,32,1746434657961655163
12,11999,32,1746434667995238233
12,11998,32,1746434677946699844
12,11995,32,1746434687965146111
12,11995,32,1746434697999371460
12,11991,31,1746434707932273075
12,11987,32,1746434717970368237
12,11988,32,1746434728003518700
12,11987,32,1746434737936391767
12,11983,32,1746434747973576750
12,11941,32,1746434758007229101
12,12001,32,1746434767941201880
12,11985,32,1746434777976603675
12,11977,31,1746434788030751168
12,11977,32,1746434797944162030
12,11980,32,1746434808084404303
12,11980,32,1746434818014301694
12,11977,32,1746434827946888902
12,11980,32,1746434837984585097
12,11998,32,1746434848018072387
12,11985,32,1746434857952324305
12,11974,31,1746434867988055883
12,11967,32,1746434878022158453
12,11970,32,1746434887955456768
12,11994,32,1746434897992383021
12,11959,32,1746434908027249434
12,11982,32,1746434917961966345
12,11976,32,1746434927996203159
12,11974,32,1746434937926500757
12,11973,32,1746434947920713260
12,11980,32,1746434957999984160
12,12006,32,1746434967931891188
12,12000,32,1746434977920791658
12,11995,31,1746434988003677013
12,11993,32,1746434997955686231
12,11991,32,1746435007972514703
12,11994,32,1746435018007837468
12,11996,31,1746435027940006997
12,11997,32,1746435037975861818
12,11997,32,1746435048012607147
12,11992,32,1746435057943160009
12,11974,32,1746435067979458902
