Time,IPI Frequency (s),Cause,State
09:25:24,10.0,0.06409015138849213,BASE_FREQUENCY
09:25:24,10.0,LIDAR,-
09:25:34,10.0,0.07211520666960601,BASE_FREQUENCY
09:25:34,10.0,LIDAR,-
09:25:44,10.0,0.0650696709688927,BASE_FREQUENCY
09:25:44,10.0,LIDAR,-
09:25:54,10.0,0.04828724677386359,BASE_FREQUENCY
09:25:44,10.0,LIDAR,-
09:26:04,10.0,0.22642720104483968,BASE_FREQUENCY
09:25:54,10.0,LIDAR,BASE_FREQUENCY
09:26:14,10.0,0.31261807165933353,BASE_FREQUENCY
09:26:04,10.0,LIDAR,-
09:26:24,10.0,0.4036505691461356,BASE_FREQUENCY
09:26:08,10.0,LIDAR,-
09:26:34,10.0,0.28924863363030895,BASE_FREQUENCY
09:26:18,10.0,LIDAR,-
09:26:44,10.0,0.38236206252843685,BASE_FREQUENCY
09:26:28,10.0,LIDAR,-
09:26:54,10.0,0.4659684782568439,BASE_FREQUENCY
09:26:38,10.0,LIDAR,-
09:27:04,4.0,1.0418231645212157,MAX_FREQUENCY
09:26:48,4.0,LIDAR,-
09:27:08,6.0,0.48078280860488354,HIGH_FREQUENCY
09:26:58,6.0,LIDAR,HIGH_FREQUENCY
09:27:15,4.0,0.6646709798644739,MAX_FREQUENCY
09:27:19,6.0,0.5114854347505906,HIGH_FREQUENCY
09:27:08,6.0,LIDAR,-
09:27:25,4.0,0.6460053625203122,MAX_FREQUENCY
09:27:29,6.0,0.44487984680810155,HIGH_FREQUENCY
09:27:12,6.0,LIDAR,-
09:27:35,8.0,0.43451364204705917,LOW_FREQUENCY
09:27:22,8.0,LIDAR,LOW_FREQUENCY
09:27:44,4.0,0.6862370032816649,MAX_FREQUENCY
09:27:22,4.0,LIDAR,-
09:27:48,1.0,0.9153741797565629,EMERGENCY_FREQUENCY
09:27:49,6.0,0.4142638161485988,HIGH_FREQUENCY
09:27:55,8.0,0.09118831579210127,LOW_FREQUENCY
09:27:32,8.0,LIDAR,-
09:27:36,8.0,LIDAR,LOW_FREQUENCY
09:28:03,4.0,0.6121357946248529,MAX_FREQUENCY
09:28:08,1.0,0.6775802902099498,EMERGENCY_FREQUENCY
09:28:09,6.0,0.23461818337886772,HIGH_FREQUENCY
09:27:46,6.0,LIDAR,-
09:28:15,8.0,0.08803132479407544,LOW_FREQUENCY
09:27:56,8.0,LIDAR,-
09:28:23,10.0,0.45127336140525737,BASE_FREQUENCY
09:28:00,10.0,LIDAR,BASE_FREQUENCY
09:28:34,4.0,1.3868875700967978,MAX_FREQUENCY
09:28:10,4.0,LIDAR,-
09:28:38,6.0,0.193051634279537,HIGH_FREQUENCY
09:28:20,6.0,LIDAR,HIGH_FREQUENCY
09:28:44,8.0,0.3211173368054111,LOW_FREQUENCY
09:28:24,8.0,LIDAR,-
09:28:52,10.0,0.31969331723544075,BASE_FREQUENCY
09:28:34,10.0,LIDAR,-
09:29:02,10.0,0.0632686626775053,BASE_FREQUENCY
,10.0,LIDAR,-
