Time,IPI Frequency (s),Cause,State
10:42:35,10.0,LIDAR,-
10:42:41,10.0,0.0760084359133905,BASE_FREQUENCY
10:42:45,10.0,LIDAR,-
10:42:51,10.0,0.07676075341605249,BASE_FREQUENCY
10:42:55,10.0,LIDAR,-
10:43:01,10.0,0.06802078494842582,BASE_FREQUENCY
10:43:05,10.0,LIDAR,-
10:43:11,10.0,0.0768847120369195,BASE_FREQUENCY
10:43:15,10.0,LIDAR,-
10:43:21,10.0,0.1535179971501711,BASE_FREQUENCY
10:43:25,10.0,LIDAR,-
10:43:29,10.0,LIDAR,BASE_FREQUENCY
10:43:31,10.0,0.19882277435444876,BASE_FREQUENCY
10:43:39,10.0,LIDAR,-
10:43:41,10.0,0.24664542742366052,BASE_FREQUENCY
10:43:49,10.0,LIDAR,-
10:43:50,10.0,0.1983773261766574,BASE_FREQUENCY
10:43:59,10.0,LIDAR,-
10:44:01,10.0,0.31620566280191764,BASE_FREQUENCY
10:44:09,10.0,LIDAR,-
10:44:11,10.0,0.21700437269787864,BASE_FREQUENCY
10:44:19,10.0,LIDAR,-
10:44:20,4.0,0.9325556168122093,MAX_FREQUENCY
10:44:23,4.0,LIDAR,MAX_FREQUENCY
10:44:25,1.0,0.9498509175707524,EMERGENCY_FREQUENCY
10:44:26,1.0,0.5738288968019997,EMERGENCY_FREQUENCY
10:44:27,6.0,0.04472980914334437,HIGH_FREQUENCY
10:44:33,6.0,LIDAR,-
10:44:34,4.0,0.8528272920832211,MAX_FREQUENCY
10:44:38,6.0,0.33275432768485536,HIGH_FREQUENCY
10:44:43,6.0,LIDAR,-
10:44:44,4.0,0.6246188720051612,MAX_FREQUENCY
10:44:48,6.0,0.35988353829815556,HIGH_FREQUENCY
10:44:53,6.0,LIDAR,-
10:44:55,8.0,0.32535786355488633,LOW_FREQUENCY
10:44:57,8.0,LIDAR,LOW_FREQUENCY
10:45:03,4.0,0.6398895446161001,MAX_FREQUENCY
10:45:07,6.0,0.48576787250084785,HIGH_FREQUENCY
10:45:07,6.0,LIDAR,-
10:45:13,4.0,0.7206715868535404,MAX_FREQUENCY
10:45:17,6.0,0.43676788406658273,HIGH_FREQUENCY
10:45:17,6.0,LIDAR,-
10:45:21,6.0,LIDAR,HIGH_FREQUENCY
10:45:23,4.0,0.6357593688975416,MAX_FREQUENCY
10:45:27,6.0,0.40384548029413425,HIGH_FREQUENCY
10:45:31,6.0,LIDAR,-
10:45:33,4.0,0.5624693889919701,MAX_FREQUENCY
10:45:37,6.0,0.27282201659323585,HIGH_FREQUENCY
10:45:41,6.0,LIDAR,-
10:45:43,8.0,0.30522632667088184,LOW_FREQUENCY
10:45:51,8.0,LIDAR,-
10:45:51,10.0,0.3883215329144141,BASE_FREQUENCY
10:45:55,10.0,LIDAR,BASE_FREQUENCY
10:46:01,10.0,0.48084443540504807,BASE_FREQUENCY
10:46:05,10.0,LIDAR,-
10:46:11,10.0,0.23691440972005084,BASE_FREQUENCY
10:46:15,10.0,LIDAR,-
10:46:21,10.0,0.07595960287547557,BASE_FREQUENCY
