Time,IPI Frequency (s),Cause,State
11:07:41,10.0,0.03687175884060867,BASE_FREQUENCY
11:07:45,10.0,LIDAR,-
11:07:51,10.0,0.017879002265227196,BASE_FREQUENCY
11:07:55,10.0,LIDAR,-
11:08:01,10.0,0.08961068097609766,BASE_FREQUENCY
11:08:05,10.0,LIDAR,-
11:08:11,10.0,0.1414299675457787,BASE_FREQUENCY
11:08:15,10.0,LIDAR,-
11:08:21,10.0,0.21020266669336085,BASE_FREQUENCY
11:08:25,10.0,LIDAR,-
11:08:31,10.0,0.430105575328895,BASE_FREQUENCY
11:08:35,10.0,LIDAR,-
11:08:41,10.0,0.47258687972477653,BASE_FREQUENCY
11:08:45,10.0,LIDAR,-
11:08:52,10.0,0.4683700731739802,BASE_FREQUENCY
11:08:55,10.0,LIDAR,-
11:09:02,10.0,0.5025840445985135,BASE_FREQUENCY
11:09:05,10.0,LIDAR,-
11:09:12,10.0,0.5305058926157179,BASE_FREQUENCY
11:09:15,10.0,LIDAR,-
11:09:19,10.0,LIDAR,BASE_FREQUENCY
11:09:22,4.0,0.8068152881546063,MAX_FREQUENCY
11:09:26,6.0,0.42302832340400087,HIGH_FREQUENCY
11:09:29,6.0,LIDAR,-
11:09:32,4.0,0.8577152089551635,MAX_FREQUENCY
11:09:33,4.0,LIDAR,MAX_FREQUENCY
11:09:36,6.0,0.32395298067003486,HIGH_FREQUENCY
11:09:42,4.0,0.5836033780368308,MAX_FREQUENCY
11:09:43,4.0,LIDAR,-
11:09:46,6.0,0.4249771276692428,HIGH_FREQUENCY
11:09:47,6.0,LIDAR,HIGH_FREQUENCY
11:09:52,8.0,0.4313663147558001,LOW_FREQUENCY
11:09:57,8.0,LIDAR,-
11:10:00,10.0,0.4948448070678321,BASE_FREQUENCY
11:10:07,10.0,LIDAR,-
11:10:10,4.0,1.1242584464761651,MAX_FREQUENCY
11:10:11,4.0,LIDAR,MAX_FREQUENCY
11:10:15,6.0,0.4270390028463443,HIGH_FREQUENCY
11:10:21,4.0,0.6442916461727561,MAX_FREQUENCY
11:10:21,4.0,LIDAR,-
11:10:25,6.0,0.3418750693586765,HIGH_FREQUENCY
11:10:25,6.0,LIDAR,HIGH_FREQUENCY
11:10:31,4.0,0.7272844140362146,MAX_FREQUENCY
11:10:35,6.0,0.3671908808521802,HIGH_FREQUENCY
11:10:35,6.0,LIDAR,-
11:10:41,8.0,0.5259372011951616,LOW_FREQUENCY
11:10:45,8.0,LIDAR,-
11:10:49,4.0,0.871024516446007,MAX_FREQUENCY
11:10:49,4.0,LIDAR,MAX_FREQUENCY
11:10:53,6.0,0.1844643156195798,HIGH_FREQUENCY
11:10:59,6.0,LIDAR,-
11:10:59,8.0,0.14388119702727029,LOW_FREQUENCY
11:11:07,10.0,0.2898144673994035,BASE_FREQUENCY
11:11:09,10.0,LIDAR,-
11:11:17,10.0,0.34891544026167665,BASE_FREQUENCY
11:11:19,10.0,LIDAR,-
