Time,IPI Frequency (s),Cause,State
11:54:24,10.0,0.09832701954701972,BASE_FREQUENCY
11:54:27,10.0,LIDAR,-
11:54:31,10.0,LIDAR,-
11:54:35,10.0,LIDAR,-
11:54:37,10.0,0.02681500067126605,BASE_FREQUENCY
11:54:39,10.0,LIDAR,-
11:54:43,10.0,LIDAR,BASE_FREQUENCY
11:54:47,10.0,0.08829183682538251,BASE_FREQUENCY
11:54:53,10.0,LIDAR,-
11:54:57,10.0,0.0965633207020138,BASE_FREQUENCY
11:55:03,10.0,LIDAR,-
11:55:07,10.0,0.05385000000928478,BASE_FREQUENCY
11:55:07,10.0,LIDAR,BASE_FREQUENCY
11:55:17,10.0,0.46157134372163944,BASE_FREQUENCY
11:55:17,10.0,LIDAR,-
11:55:27,10.0,0.33456037620286155,BASE_FREQUENCY
11:55:27,10.0,LIDAR,-
11:55:31,10.0,LIDAR,BASE_FREQUENCY
11:55:37,10.0,0.3497997967423652,BASE_FREQUENCY
11:55:41,10.0,LIDAR,-
11:55:47,10.0,0.46868434673775883,BASE_FREQUENCY
11:55:51,10.0,LIDAR,-
11:55:57,10.0,0.3233247888996453,BASE_FREQUENCY
11:56:01,10.0,LIDAR,-
11:56:07,10.0,0.44287201257699715,BASE_FREQUENCY
11:56:11,10.0,LIDAR,-
11:56:15,10.0,LIDAR,BASE_FREQUENCY
11:56:17,4.0,0.9650909736190677,MAX_FREQUENCY
11:56:21,1.0,0.9420552430192191,EMERGENCY_FREQUENCY
11:56:23,6.0,0.26949039989209256,HIGH_FREQUENCY
11:56:25,6.0,LIDAR,-
11:56:29,8.0,0.09668258011141408,LOW_FREQUENCY
11:56:35,8.0,LIDAR,-
11:56:37,10.0,0.3535970778060814,BASE_FREQUENCY
11:56:45,10.0,LIDAR,-
11:56:47,4.0,0.8000049869750813,MAX_FREQUENCY
11:56:49,4.0,LIDAR,MAX_FREQUENCY
11:56:51,1.0,1.224036610712686,EMERGENCY_FREQUENCY
11:56:52,6.0,0.4018358952258993,HIGH_FREQUENCY
11:56:58,8.0,0.1176838986777717,LOW_FREQUENCY
11:56:59,8.0,LIDAR,-
11:57:07,4.0,0.5601007273767818,MAX_FREQUENCY
11:57:09,4.0,LIDAR,-
11:57:11,1.0,0.8363392882443101,EMERGENCY_FREQUENCY
11:57:12,6.0,0.48249737907060186,HIGH_FREQUENCY
11:57:13,6.0,LIDAR,HIGH_FREQUENCY
11:57:18,8.0,0.10490960799659886,LOW_FREQUENCY
11:57:23,8.0,LIDAR,-
11:57:26,4.0,0.6112476700070117,MAX_FREQUENCY
11:57:30,1.0,0.7953750634618861,EMERGENCY_FREQUENCY
11:57:31,6.0,0.08843911987915792,HIGH_FREQUENCY
11:57:33,6.0,LIDAR,-
11:57:37,8.0,0.10466685883315689,LOW_FREQUENCY
11:57:43,8.0,LIDAR,-
11:57:45,10.0,0.12869675233276068,BASE_FREQUENCY
11:57:47,10.0,LIDAR,BASE_FREQUENCY
11:57:55,10.0,0.3410907024971512,BASE_FREQUENCY
11:57:57,10.0,LIDAR,-
11:58:05,10.0,0.41748624180684113,BASE_FREQUENCY
11:58:07,10.0,LIDAR,-
