Timestamp,Node number,aX,aY,aZ
2025-06-16 11:48:11,1,0.223455,2.554616,59.97442
2025-06-16 11:48:11,2,3.35373,-1.787926,90.00035
2025-06-16 11:48:11,3,0.223455,-4.02549,90.00035
2025-06-16 11:48:11,4,-2.682433,-0.223455,90.00035
2025-06-16 11:48:14,1,0.223455,2.545739,59.97442
2025-06-16 11:48:14,2,3.35373,-1.787926,90.00035
2025-06-16 11:48:14,3,0.223455,-4.02549,90.00035
2025-06-16 11:48:14,4,-2.78943,-0.223455,90.00035
2025-06-16 11:48:19,1,0.223455,2.550258,59.97442
2025-06-16 11:48:19,2,3.35373,-1.787926,90.00035
2025-06-16 11:48:19,3,0.446913,-4.02549,90.00035
2025-06-16 11:48:19,4,-2.778313,-0.223455,90.00035
2025-06-16 11:48:22,1,0.223455,2.556005,59.97442
2025-06-16 11:48:22,2,3.35373,-1.787926,90.00035
2025-06-16 11:48:22,3,0.446913,-4.02549,90.00035
2025-06-16 11:48:22,4,-2.682432,-0.223455,90.00035
2025-06-16 11:48:32,1,0.223455,2.597221,59.97442
2025-06-16 11:48:32,2,3.35373,-1.787926,90.00035
2025-06-16 11:48:32,3,0.223455,-4.02549,90.00035
2025-06-16 11:48:32,4,-2.794293,-0.223455,90.00035
2025-06-16 11:48:42,1,0.223455,2.556005,60.14927
2025-06-16 11:48:42,2,3.35373,-1.787926,90.00035
2025-06-16 11:48:42,3,0.223455,-4.02549,90.00035
2025-06-16 11:48:42,4,-2.682433,-0.319223,90.00035
2025-06-16 11:48:52,1,0.223455,2.682433,59.97442
2025-06-16 11:48:52,2,3.35373,-1.713409,90.00035
2025-06-16 11:48:52,3,0.223455,-4.02549,90.00035
2025-06-16 11:48:52,4,-2.845139,-0.223455,90.00035
2025-06-16 11:49:03,1,0.223455,2.682433,59.97442
2025-06-16 11:49:03,2,3.35373,-1.787926,90.00035
2025-06-16 11:49:03,3,0.446913,-4.02549,90.00035
2025-06-16 11:49:03,4,-2.906153,-0.223455,90.00035
2025-06-16 11:49:28,1,-10.90994,2.682432,57.81171
2025-06-16 11:49:28,2,-6.869058,-4.367477,90.00035
2025-06-16 11:49:28,3,-5.239868,-5.472803,90.00035
2025-06-16 11:49:28,4,-6.944075,0,90.00035
2025-06-16 11:49:53,1,-11.01703,2.616644,57.81171
2025-06-16 11:49:53,2,-6.944075,-4.383991,90.00035
2025-06-16 11:49:53,3,-5.234177,-5.488352,90.00035
2025-06-16 11:49:53,4,-6.822172,0,90.00035
2025-06-16 11:50:18,1,-11.47269,2.458753,57.56148
2025-06-16 11:50:18,2,-7.253712,-4.473632,90.00035
2025-06-16 11:50:18,3,-5.258568,-5.370767,90.00035
2025-06-16 11:50:18,4,-6.944075,0,90.00035
2025-06-16 11:50:37,1,-2.339755,2.469953,60.21245
2025-06-16 11:50:37,2,1.266389,-2.490715,90.00035
2025-06-16 11:50:37,3,-0.086899,-4.347574,90.00035
2025-06-16 11:50:37,4,-2.357097,-0.223455,90.00035
2025-06-16 11:50:41,1,0.091415,2.654509,59.97442
2025-06-16 11:50:41,2,3.614942,-1.86685,90.00035
2025-06-16 11:50:41,3,0.851955,-3.906036,90.00035
2025-06-16 11:50:41,4,-2.235111,-0.223455,90.00035
2025-06-16 11:50:45,1,0.223455,2.682433,59.97442
2025-06-16 11:50:45,2,3.748199,-1.787926,90.00035
2025-06-16 11:50:45,3,0.670379,-3.801513,90.00035
2025-06-16 11:50:45,4,-2.235111,-0.223455,90.00035
2025-06-16 11:50:49,1,0.223455,2.682433,59.97442
