Timestamp,Node number,aX,aY,aZ
2025-06-16 13:39:33,1,0,3.801513,60.42403
2025-06-16 13:39:33,2,3.032629,-1.229096,90.00035
2025-06-16 13:39:33,3,0,-4.473632,90.00035
2025-06-16 13:39:33,4,-4.02549,0,90.00035
2025-06-16 13:39:40,1,0,3.801513,60.42403
2025-06-16 13:39:40,2,3.129918,-1.213131,90.00035
2025-06-16 13:39:40,3,0,-4.473632,90.00035
2025-06-16 13:39:40,4,-4.02549,0,90.00035
2025-06-16 13:40:06,1,0,3.801513,60.42403
2025-06-16 13:40:06,2,3.007865,-1.213131,90.00035
2025-06-16 13:40:06,3,0,-4.473632,90.00035
2025-06-16 13:40:06,4,-4.02549,0,90.00035
2025-06-16 13:40:31,1,0,3.801513,60.29557
2025-06-16 13:40:31,2,3.129919,-1.218936,90.00035
2025-06-16 13:40:31,3,0,-4.473632,90.00035
2025-06-16 13:40:31,4,-4.02549,0,90.00035
2025-06-16 13:40:56,1,0,3.735655,60.66285
2025-06-16 13:40:56,2,2.906153,-1.238409,90.00035
2025-06-16 13:40:56,3,0,-4.473632,90.00035
2025-06-16 13:40:56,4,-4.02549,0,90.00035
2025-06-16 13:41:05,1,-10.33485,0.329864,58.66069
2025-06-16 13:41:05,2,-6.031287,-5.670212,90.00035
2025-06-16 13:41:05,3,-5.121466,-5.780223,90.00035
2025-06-16 13:41:05,4,-7.169235,0.446913,90.00035
2025-06-16 13:41:10,1,-10.43426,0.552073,58.498
2025-06-16 13:41:10,2,-6.018054,-5.539129,90.00035
2025-06-16 13:41:10,3,-5.274596,-5.95889,90.00035
2025-06-16 13:41:10,4,-7.169235,0.446913,90.00035
2025-06-16 13:41:14,1,-10.33485,0.670379,58.48599
2025-06-16 13:41:14,2,-6.060562,-5.548025,90.00035
2025-06-16 13:41:14,3,-5.248368,-6.044474,90.00035
2025-06-16 13:41:14,4,-7.169235,0.446913,90.00035
2025-06-16 13:41:18,1,-10.43814,0.764473,58.66068
2025-06-16 13:41:18,2,-6.044474,-5.550352,90.00035
2025-06-16 13:41:18,3,-5.146369,-6.044474,90.00035
2025-06-16 13:41:18,4,-7.169233,0.446913,90.00035
2025-06-16 13:41:22,1,-10.33485,0.670379,58.66069
2025-06-16 13:41:22,2,-6.123798,-5.476405,90.00035
2025-06-16 13:41:22,3,-5.146369,-6.044475,90.00035
2025-06-16 13:41:22,4,-7.169235,0.446913,90.00035
2025-06-16 13:41:26,1,-10.44846,0.548489,58.52583
2025-06-16 13:41:26,2,-6.010794,-5.47057,90.00035
2025-06-16 13:41:26,3,-5.247348,-5.932146,90.00035
2025-06-16 13:41:26,4,-7.169235,0.446913,90.00035
2025-06-16 13:41:30,1,-10.33485,0.670379,58.66069
2025-06-16 13:41:30,2,-6.148206,-5.370786,90.00035
2025-06-16 13:41:30,3,-5.243934,-5.9054,90.00035
2025-06-16 13:41:30,4,-7.169233,0.446913,90.00035
2025-06-16 13:41:34,1,-10.47842,0.565219,58.66068
2025-06-16 13:41:34,2,-5.991684,-5.465308,90.00035
2025-06-16 13:41:34,3,-4.996852,-6.079976,90.00035
2025-06-16 13:41:34,4,-7.040572,0.446913,90.00035
2025-06-16 13:41:38,1,-0.50673,3.565827,60.42404
2025-06-16 13:41:38,2,3.055578,-1.340886,90.00035
2025-06-16 13:41:38,3,-0.212287,-4.311834,90.00035
2025-06-16 13:41:38,4,-4.159913,0.223455,90.00035
2025-06-16 13:41:48,1,-1.470398,2.632804,60.66399
2025-06-16 13:41:48,2,2.396699,-1.832652,90.00035
2025-06-16 13:41:48,3,-0.238355,-4.281584,90.00035
2025-06-16 13:41:48,4,-3.456334,0.223455,90.00035
