Timestamp,Node number,aX,aY,aZ
2025-06-16 14:27:04,1,-4.443765,3.051044,59.97442
2025-06-16 14:27:04,2,-0.601621,-2.682451,90.00035
2025-06-16 14:27:04,3,-1.117343,-3.660091,90.00035
2025-06-16 14:27:04,4,-3.35373,0.223455,90.00035
2025-06-16 14:27:14,1,-4.02549,3.440789,59.97442
2025-06-16 14:27:14,2,-0.223455,-2.369296,90.00035
2025-06-16 14:27:14,3,-0.822751,-3.950831,90.00035
2025-06-16 14:27:14,4,-3.35373,0.223455,90.00035
2025-06-16 14:27:24,1,-3.931184,3.409696,59.97442
2025-06-16 14:27:24,2,-0.223455,-2.326601,90.00035
2025-06-16 14:27:24,3,-0.670379,-3.879905,90.00035
2025-06-16 14:27:24,4,-3.247153,0.223455,90.00035
2025-06-16 14:27:34,1,-3.961497,3.35373,59.97442
2025-06-16 14:27:34,2,-0.223455,-2.346932,90.00035
2025-06-16 14:27:34,3,-0.768149,-3.933863,90.00035
2025-06-16 14:27:34,4,-3.129918,0.223455,90.00035
2025-06-16 14:27:59,1,5.273202,5.146369,59.53082
2025-06-16 14:27:59,2,7.904772,-0.102417,90.00035
2025-06-16 14:27:59,3,2.682433,-4.249527,90.00035
2025-06-16 14:27:59,4,-2.102979,0,90.00035
2025-06-16 14:28:24,1,9.800982,6.825035,58.23365
2025-06-16 14:28:24,2,12.24903,1.354831,90.00035
2025-06-16 14:28:24,3,6.494071,-4.115105,90.00035
2025-06-16 14:28:24,4,0,-0.223455,90.00035
2025-06-16 14:28:31,1,10.41066,6.524879,58.21664
2025-06-16 14:28:31,2,12.67243,1.206754,90.00035
2025-06-16 14:28:31,3,6.572317,-4.100169,90.00035
2025-06-16 14:28:31,4,0.223455,-0.223455,90.00035
2025-06-16 14:28:35,1,10.33485,6.719022,58.00861
2025-06-16 14:28:35,2,12.8672,1.129111,90.00035
2025-06-16 14:28:35,3,6.637222,-4.132174,90.00035
2025-06-16 14:28:35,4,0.223455,-0.223455,90.00035
2025-06-16 14:28:39,1,10.33491,6.944074,58.10524
2025-06-16 14:28:39,2,12.72421,1.179431,90.00035
2025-06-16 14:28:39,3,6.631542,-4.155196,90.00035
2025-06-16 14:28:39,4,0.223455,-0.223455,90.00035
2025-06-16 14:28:55,1,-0.670379,3.801513,60.42403
2025-06-16 14:28:55,2,2.011503,-1.787926,90.00035
2025-06-16 14:28:55,3,0.310895,-4.249527,90.00035
2025-06-16 14:28:55,4,-2.235111,0.223455,90.00035
