Timestamp,Node number,aX,aY,aZ
2025-06-24 09:32:58,1,0.223455,3.094597,60.59772
2025-06-24 09:32:58,2,4.563301,-0.558646,90.00035
2025-06-24 09:32:58,3,-0.633137,-5.63269,90.00035
2025-06-24 09:32:58,4,-1.564375,-0.670379,90.00035
2025-06-24 09:33:02,1,0.223455,3.213848,60.64114
2025-06-24 09:33:02,2,4.473632,-0.446913,90.00035
2025-06-24 09:33:02,3,-0.585249,-5.595248,90.00035
2025-06-24 09:33:02,4,-1.564375,-0.670379,90.00035
2025-06-24 09:33:12,1,0.223455,3.235934,60.87995
2025-06-24 09:33:12,2,4.57982,-0.521402,90.00035
2025-06-24 09:33:12,3,-0.670379,-5.595248,90.00035
2025-06-24 09:33:12,4,-1.655828,-0.670379,90.00035
2025-06-24 09:33:22,1,0.223455,3.177044,60.87995
2025-06-24 09:33:22,2,4.697804,-0.552765,90.00035
2025-06-24 09:33:22,3,-0.759769,-5.595249,90.00035
2025-06-24 09:33:22,4,-1.660183,-0.592166,90.00035
2025-06-24 09:33:32,1,0.186213,3.103601,60.87995
2025-06-24 09:33:32,2,4.503541,-0.399871,90.00035
2025-06-24 09:33:32,3,-0.635101,-5.665442,90.00035
2025-06-24 09:33:32,4,-1.564375,-0.547473,90.00035
2025-06-24 09:33:52,1,-3.726916,3.025519,60.66276
2025-06-24 09:33:52,2,0.906281,-2.105736,90.00035
2025-06-24 09:33:52,3,-1.399688,-5.991636,90.00035
2025-06-24 09:33:52,4,-1.574543,-0.603344,90.00035
2025-06-24 09:34:02,1,-4.341806,2.698424,60.69759
2025-06-24 09:34:02,2,0.352826,-2.33575,90.00035
2025-06-24 09:34:02,3,-1.846766,-6.139106,90.00035
2025-06-24 09:34:02,4,-1.69478,-0.544072,90.00035
2025-06-24 09:34:12,1,-4.829713,2.485077,60.61055
2025-06-24 09:34:12,2,0.102417,-2.458753,90.00035
2025-06-24 09:34:12,3,-2.089766,-6.269226,90.00035
2025-06-24 09:34:12,4,-1.676151,-0.548488,90.00035
2025-06-24 09:34:32,1,-5.687906,2.371795,60.31163
2025-06-24 09:34:32,2,-0.274243,-2.906167,90.00035
2025-06-24 09:34:32,3,-2.335759,-6.437881,90.00035
2025-06-24 09:34:32,4,-1.564375,-0.541004,90.00035
2025-06-24 09:34:37,1,-5.932145,2.235122,60.42403
2025-06-24 09:34:37,2,-0.28226,-2.906153,90.00035
2025-06-24 09:34:37,3,-2.550856,-6.606547,90.00035
2025-06-24 09:34:37,4,-1.696473,-0.569819,90.00035
2025-06-24 09:34:42,1,-6.126203,2.309658,60.42403
2025-06-24 09:34:42,2,-0.574608,-3.129918,90.00035
2025-06-24 09:34:42,3,-2.781864,-6.619046,90.00035
2025-06-24 09:34:42,4,-1.666836,-0.558646,90.00035
2025-06-24 09:34:45,1,-6.632543,2.205306,60.21106
2025-06-24 09:34:45,2,-0.893859,-3.4582,90.00035
2025-06-24 09:34:45,3,-2.893737,-6.751173,90.00035
2025-06-24 09:34:45,4,-1.787926,-0.670379,90.00035
2025-06-24 09:34:46,1,-6.656582,2.246303,60.23134
2025-06-24 09:34:46,2,-0.977662,-3.35373,90.00035
2025-06-24 09:34:46,3,-3.018036,-6.81169,90.00035
2025-06-24 09:34:46,4,-1.564375,-0.670379,90.00035
2025-06-24 09:34:47,1,-6.674053,2.360909,59.97442
2025-06-24 09:34:47,2,-1.005598,-3.35373,90.00035
2025-06-24 09:34:47,3,-3.002053,-6.82619,90.00035
2025-06-24 09:34:47,4,-1.564375,-0.670379,90.00035
2025-06-24 09:34:48,1,-6.508259,2.26707,60.18739
2025-06-24 09:34:48,2,-1.235669,-3.35373,90.00035
2025-06-24 09:34:48,3,-3.005605,-6.819046,90.00035
2025-06-24 09:34:48,4,-1.671291,-0.585249,90.00035
2025-06-24 09:34:49,1,-6.59405,2.148165,60.2217
2025-06-24 09:34:49,2,-1.117349,-3.485415,90.00035
2025-06-24 09:34:49,3,-2.980742,-6.82132,90.00035
2025-06-24 09:34:49,4,-1.787926,-0.574608,90.00035
2025-06-24 09:34:54,1,-6.71912,2.490776,60.18739
2025-06-24 09:34:54,2,-1.117347,-3.498584,90.00035
2025-06-24 09:34:54,3,-3.03778,-6.831549,90.00035
2025-06-24 09:34:54,4,-1.787926,-0.670379,90.00035
2025-06-24 09:34:56,1,-6.809092,2.15128,60.19922
2025-06-24 09:34:56,2,-1.243065,-3.577595,90.00035
2025-06-24 09:34:56,3,-3.160449,-6.82619,90.00035
2025-06-24 09:34:56,4,-1.564375,-0.670379,90.00035
2025-06-24 09:34:57,1,-6.944107,2.148152,60.18945
2025-06-24 09:34:57,2,-1.310378,-3.475838,90.00035
2025-06-24 09:34:57,3,-2.998292,-6.944075,90.00035
2025-06-24 09:34:57,4,-1.658502,-0.670379,90.00035
2025-06-24 09:34:58,1,-6.917617,2.075409,60.15835
