Timestamp,Water Level (cm)
09:32:58,6
09:33:02,6
09:33:12,7
09:33:22,7
09:33:32,8
09:33:43,9
09:33:52,9
09:34:02,10
09:34:12,10
09:34:24,10
09:34:28,10
09:34:32,10
09:34:37,11
09:34:42,12
09:34:45,2
09:34:47,11
09:34:49,11
09:34:54,12
09:34:56,12
09:34:58,12
09:35:01,12
09:35:03,12
09:35:06,12
09:35:08,12
09:35:11,12
09:35:13,12
09:35:16,12
09:35:18,12
09:35:22,12
09:35:24,12
09:35:26,12
09:35:29,12
09:35:31,11
09:35:36,11
09:35:38,11
09:35:43,11
09:35:48,11
09:35:53,11
09:35:58,11
09:36:03,11
09:36:08,10
09:36:13,10
09:36:18,10
09:36:23,10
09:36:28,10
09:36:33,10
09:36:38,10
09:36:43,9
09:36:53,9
09:37:03,9
09:37:13,9
09:37:23,8
09:37:33,8
09:37:43,8
09:37:53,8
09:38:03,7
09:38:13,7
09:38:23,7
09:38:33,7
09:38:43,7
09:38:53,6
09:39:03,6
09:39:14,6
09:39:23,6
09:39:33,6
09:39:44,6
