Timestamp,Node number,aX,aY,aZ
2025-06-24 11:32:16,1,-2.757173,3.179879,60.23251
2025-06-24 11:32:16,2,1.825233,-2.089825,90.00035
2025-06-24 11:32:16,3,1.318564,-4.434136,90.00035
2025-06-24 11:32:16,4,-1.271003,-1.019566,90.00035
2025-06-24 11:32:24,1,-2.341607,2.941496,60.2217
2025-06-24 11:32:24,2,2.575919,-1.922072,90.00035
2025-06-24 11:32:24,3,0.223455,-4.473632,90.00035
2025-06-24 11:32:24,4,-1.340849,-1.00074,90.00035
2025-06-24 11:32:34,1,-1.682044,2.962103,60.42403
2025-06-24 11:32:34,2,3.058724,-2.011503,90.00035
2025-06-24 11:32:34,3,-0.223456,-4.249527,90.00035
2025-06-24 11:32:34,4,-1.340849,-0.999717,90.00035
2025-06-24 11:32:44,1,-1.987975,2.919332,60.10288
2025-06-24 11:32:44,2,2.437464,-2.081381,90.00035
2025-06-24 11:32:44,3,-0.959586,-4.249527,90.00035
2025-06-24 11:32:44,4,-1.340849,-0.983249,90.00035
2025-06-24 11:32:54,1,-2.33575,2.776631,60.20994
2025-06-24 11:32:54,2,2.143037,-2.156848,90.00035
2025-06-24 11:32:54,3,-1.061474,-4.249527,90.00035
2025-06-24 11:32:54,4,-1.340849,-0.893854,90.00035
2025-06-24 11:33:04,1,-2.529409,2.788967,59.97442
2025-06-24 11:33:04,2,1.830516,-2.011503,90.00035
2025-06-24 11:33:04,3,-1.206749,-4.249527,90.00035
2025-06-24 11:33:04,4,-1.340849,-0.994424,90.00035
2025-06-24 11:33:14,1,-2.810273,2.746364,59.97442
2025-06-24 11:33:14,2,1.609085,-2.143037,90.00035
2025-06-24 11:33:14,3,-1.329679,-4.328623,90.00035
2025-06-24 11:33:14,4,-1.340849,-0.893854,90.00035
2025-06-24 11:33:24,1,-3.193932,2.607899,60.14302
2025-06-24 11:33:24,2,1.051615,-1.94941,90.00035
2025-06-24 11:33:24,3,-1.735333,-4.137509,90.00035
2025-06-24 11:33:24,4,-1.44729,-0.893854,90.00035
2025-06-24 11:33:34,1,-3.771669,2.693627,59.97442
2025-06-24 11:33:34,2,0.683526,-1.651311,90.00035
2025-06-24 11:33:34,3,-1.65644,-4.407719,90.00035
2025-06-24 11:33:34,4,-1.452612,-0.893854,90.00035
2025-06-24 11:33:44,1,-4.009492,2.822298,59.97442
2025-06-24 11:33:44,2,0.533817,-1.609089,90.00035
2025-06-24 11:33:44,3,-1.873102,-4.38399,90.00035
2025-06-24 11:33:44,4,-1.340849,-0.893854,90.00035
2025-06-24 11:33:54,1,-4.286901,2.58657,59.97442
2025-06-24 11:33:54,2,0.223455,-1.434965,90.00035
2025-06-24 11:33:54,3,-1.974245,-4.473632,90.00035
2025-06-24 11:33:54,4,-1.470259,-0.893854,90.00035
2025-06-24 11:34:04,1,-3.957047,2.148172,59.83433
2025-06-24 11:34:04,2,0.097762,-1.597915,90.00035
2025-06-24 11:34:04,3,-2.135757,-4.379273,90.00035
2025-06-24 11:34:04,4,-1.441436,-0.98325,90.00035
2025-06-24 11:34:18,1,-5.133256,2.485101,59.79697
2025-06-24 11:34:18,2,-0.223455,-1.432889,90.00035
2025-06-24 11:34:18,3,-2.110884,-4.473632,90.00035
2025-06-24 11:34:18,4,-1.340849,-0.893854,90.00035
2025-06-24 11:34:23,1,-5.384911,2.139346,59.53082
2025-06-24 11:34:23,2,-0.165163,-1.482033,90.00035
2025-06-24 11:34:23,3,-2.432453,-4.505677,90.00035
2025-06-24 11:34:23,4,-1.340849,-0.893854,90.00035
2025-06-24 11:34:28,1,-6.632215,2.819172,59.34645
2025-06-24 11:34:28,2,-1.440235,-1.107196,90.00035
2025-06-24 11:34:28,3,-3.271324,-4.672913,90.00035
2025-06-24 11:34:28,4,-1.436646,-1.106705,90.00035
2025-06-24 11:34:33,1,-7.972405,3.040412,58.87682
2025-06-24 11:34:33,2,-3.118159,-1.201158,90.00035
2025-06-24 11:34:33,3,-4.137509,-4.780422,90.00035
2025-06-24 11:34:33,4,-1.564375,-0.893854,90.00035
2025-06-24 11:34:38,1,-8.487051,3.188816,58.66069
2025-06-24 11:34:38,2,-3.448014,-1.423209,90.00035
2025-06-24 11:34:38,3,-4.448747,-4.934533,90.00035
2025-06-24 11:34:38,4,-1.564375,-0.999717,90.00035
2025-06-24 11:34:43,1,-8.694948,3.596268,58.66068
2025-06-24 11:34:43,2,-4.038741,-1.458518,90.00035
2025-06-24 11:34:43,3,-4.809959,-5.09655,90.00035
2025-06-24 11:34:43,4,-1.50051,-0.893854,90.00035
2025-06-24 11:34:48,1,-8.974833,3.709312,58.57528
2025-06-24 11:34:48,2,-4.092702,-1.257034,90.00035
2025-06-24 11:34:48,3,-4.859759,-5.021748,90.00035
2025-06-24 11:34:48,4,-1.564375,-0.893854,90.00035
2025-06-24 11:34:51,1,-8.796318,3.703549,58.45733
2025-06-24 11:34:51,2,-4.025516,-1.191845,90.00035
2025-06-24 11:34:51,3,-4.877216,-5.041687,90.00035
2025-06-24 11:34:51,4,-1.596316,-0.799759,90.00035
2025-06-24 11:34:52,1,-9.088043,3.577595,58.41931
2025-06-24 11:34:52,2,-4.262037,-1.21047,90.00035
2025-06-24 11:34:52,3,-5.042837,-5.03421,90.00035
2025-06-24 11:34:52,4,-1.476908,-0.893854,90.00035
2025-06-24 11:34:53,1,-9.416524,3.577614,58.437
2025-06-24 11:34:53,2,-4.374056,-1.241522,90.00035
2025-06-24 11:34:53,3,-5.208742,-4.882493,90.00035
2025-06-24 11:34:53,4,-1.564375,-0.893854,90.00035
2025-06-24 11:34:54,1,-9.566248,3.652234,58.04612
2025-06-24 11:34:54,2,-4.51104,-1.147172,90.00035
2025-06-24 11:34:54,3,-5.240937,-5.027693,90.00035
2025-06-24 11:34:54,4,-1.564375,-1.039608,90.00035
2025-06-24 11:34:55,1,-9.725041,4.183669,58.01158
2025-06-24 11:34:55,2,-4.566875,-1.278919,90.00035
2025-06-24 11:34:55,3,-5.416131,-5.001564,90.00035
2025-06-24 11:34:55,4,-1.564375,-0.893854,90.00035
2025-06-24 11:34:56,1,-9.64341,4.411381,58.05991
2025-06-24 11:34:56,2,-4.726125,-1.089441,90.00035
2025-06-24 11:34:56,3,-5.171533,-5.205534,90.00035
2025-06-24 11:34:56,4,-1.564375,-0.782116,90.00035
